Id,MedHouseVal
57758,1.64982
57759,2.778281999999999
57760,2.0192199999999985
57761,2.1372101
57762,3.278231699999998
57763,3.9443196333333286
57764,1.7199021000000014
57765,1.3531799999999998
57766,2.1202904000000027
57767,4.288464699999997
57768,2.2528013000000007
57769,1.4598700000000004
57770,3.9652232999999963
57771,2.28147
57772,1.6508600000000007
57773,4.2588147999999935
57774,1.9263006000000003
57775,1.5107199999999994
57776,2.1140901000000003
57777,1.0982599999999998
57778,1.8823701
57779,1.7961100000000005
57780,3.1001111000000003
57781,1.6464999999999999
57782,3.4482224000000032
57783,2.084060299999999
57784,2.768020999999999
57785,2.1477002999999995
57786,1.3561899999999998
57787,1.4918201
57788,1.1819599999999997
57789,1.9316099999999994
57790,1.6234700999999998
57791,1.8916008000000009
57792,1.81644
57793,2.1018407000000003
57794,2.204790599999999
57795,2.0143899999999997
57796,4.285536299999994
57797,2.6951307000000004
57798,1.77371
57799,3.8747026999999976
57800,1.584310000000001
57801,1.6347400000000007
57802,1.6706699999999994
57803,1.4441900000000003
57804,1.3385201
57805,2.7435001999999997
57806,2.0096901999999996
57807,1.7254699999999987
57808,1.6000800000000002
57809,2.146520000000002
57810,0.9499299999999994
57811,1.5119400000000007
57812,1.1464499999999993
57813,2.0385400999999996
57814,1.5480800000000001
57815,2.7458813999999996
57816,2.6651603999999995
57817,1.486229999999999
57818,2.1967905999999986
57819,1.4361205000000006
57820,1.865250100000001
57821,1.8999400999999991
57822,1.8356301000000004
57823,1.4468299999999987
57824,2.551010100000001
57825,2.436710000000001
57826,3.301250299999998
57827,2.6303300000000025
57828,1.6102299999999992
57829,2.1611399999999983
57830,1.597000000000001
57831,2.4721901000000024
57832,1.5717606999999996
57833,1.9080199999999998
57834,1.241939999999999
57835,1.0904399999999996
57836,2.1017700000000015
57837,2.2800412
57838,1.5674100999999996
57839,1.7900401000000006
57840,2.2459500000000014
57841,1.7364101999999997
57842,1.8888005000000003
57843,3.139110200000001
57844,1.596986666666667
57845,1.8490901
57846,0.9488400000000009
57847,1.6984000000000012
57848,2.066250499999999
57849,1.5101199999999992
57850,2.3226101000000017
57851,1.2762599999999995
57852,1.621130100000001
57853,1.0761203000000013
57854,2.176661000000001
57855,2.3111406
57856,2.042730000000001
57857,1.7240099999999998
57858,1.9846418333333329
57859,2.173281200000001
57860,0.8984999999999999
57861,3.855922899999996
57862,3.5656128999999988
57863,1.2218602000000014
57864,1.8460999999999985
57865,4.000952599999998
57866,3.6257041999999955
57867,2.0734599999999994
57868,2.3400601000000005
57869,1.4566800000000009
57870,1.3751000000000004
57871,1.14384
57872,1.7109499999999995
57873,3.1924603
57874,2.010399999999999
57875,3.591771300000002
57876,3.1797899999999983
57877,1.7229500000000004
57878,1.98645
57879,4.310105099999994
57880,2.4373305000000007
57881,1.9107699999999996
57882,2.109511199999999
57883,4.80930919999999
57884,2.8881099999999993
57885,2.402929999999999
57886,1.5308799999999996
57887,1.7107101000000011
57888,2.0941807
57889,1.4584100000000004
57890,2.0711500000000025
57891,1.95646
57892,3.0907011
57893,1.5543799999999997
57894,2.5404223000000004
57895,1.3958899999999996
57896,2.1177999999999995
57897,1.591320199999999
57898,2.0385399999999985
57899,2.372700300000001
57900,1.5680199999999997
57901,2.2361901000000004
57902,2.1121599999999994
57903,1.8699000999999995
57904,1.5246400999999992
57905,1.6802900000000003
57906,2.33232
57907,2.0582800000000008
57908,1.3456900000000005
57909,1.6006
57910,1.7850199999999987
57911,1.5139504000000015
57912,1.3553299999999995
57913,1.8541900000000004
57914,1.4017802000000006
57915,2.646019999999999
57916,2.829840199999999
57917,1.4884099999999991
57918,1.9385502000000003
57919,2.2492914999999996
57920,2.3539404999999984
57921,2.096630000000001
57922,2.027850099999999
57923,1.9656799999999983
57924,1.8731199999999995
57925,1.8724000000000003
57926,2.043701500000001
57927,1.7888199999999994
57928,1.3754399999999996
57929,2.1441
57930,2.1672899999999995
57931,1.9441506000000017
57932,2.653810000000002
57933,1.8353201000000003
57934,1.9441202000000002
57935,1.8329001000000007
57936,1.6469599999999998
57937,2.3014213
57938,1.2894899999999998
57939,3.327740199999999
57940,2.295689999999999
57941,1.8855002000000005
57942,1.5782199999999997
57943,2.2431406999999997
57944,2.460509999999999
57945,2.0449500000000005
57946,2.0941113000000002
57947,2.714122000000001
57948,1.8865702999999994
57949,3.6532813000000015
57950,2.195361000000002
57951,3.293580300000001
57952,1.9078001000000007
57953,1.870750099999999
57954,2.560570000000001
57955,1.4135808999999993
57956,1.5417899999999995
57957,1.9288701000000013
57958,1.9171000000000005
57959,3.282700600000001
57960,2.7193206999999995
57961,1.2185100000000006
57962,3.0611322999999993
57963,1.9548999999999979
57964,2.679750199999998
57965,2.8295120000000007
57966,2.2080500999999995
57967,1.4491899999999998
57968,1.225736900000001
57969,2.1262005999999976
57970,3.8382219999999982
57971,1.947829999999999
57972,1.6256710000000003
57973,1.6902000999999998
57974,1.8520500000000006
57975,1.9490900000000009
57976,2.0975900000000003
57977,1.773270099999999
57978,2.153840000000003
57979,1.7587200999999992
57980,1.64273
57981,1.2697599999999998
57982,2.3635718000000008
57983,1.7769399999999993
57984,1.7943002000000015
57985,2.197050100000001
57986,1.6784900999999999
57987,1.9655209000000002
57988,2.3065900999999993
57989,2.1883007999999995
57990,1.6384800000000004
57991,2.781770499999999
57992,2.6495204999999977
57993,2.119440499999999
57994,2.140330300000001
57995,2.064049999999998
57996,2.5690301000000004
57997,1.9292000000000016
57998,1.0868405000000003
57999,1.9248799999999997
58000,1.9999400000000016
58001,2.3052110000000003
58002,1.9547799999999973
58003,1.4543204999999995
58004,2.7750306999999985
58005,1.5619200999999996
58006,1.557368
58007,1.420569999999999
58008,1.788960000000001
58009,2.6450502999999994
58010,1.5465098999999993
58011,2.0954599999999983
58012,1.7785300999999993
58013,1.4313199999999997
58014,2.0602606999999997
58015,2.309660200000003
58016,2.323349999999999
58017,1.9632500000000002
58018,1.29794
58019,1.3892600000000008
58020,2.521049999999998
58021,1.4398700000000004
58022,1.7336601000000003
58023,2.02072
58024,1.8345600000000004
58025,2.177770000000002
58026,1.9297801
58027,1.0810601000000006
58028,4.258554899999995
58029,2.1918800000000003
58030,2.676320899999999
58031,2.3529108999999995
58032,1.9566601000000003
58033,2.4944499999999996
58034,1.48458
58035,1.8469500999999995
58036,2.1686396000000006
58037,1.70953
58038,2.306862500000001
58039,2.0560101000000004
58040,1.6518906000000007
58041,1.8103802
58042,1.8466303
58043,2.0094901
58044,3.4422741999999937
58045,1.7020101000000003
58046,1.9504299999999983
58047,2.8042921
58048,1.7680700999999985
58049,1.3060399999999999
58050,1.10732
58051,1.5022800000000007
58052,1.7939100999999993
58053,1.4102099999999993
58054,1.1420700000000006
58055,2.1108800000000008
58056,1.9345601999999988
58057,4.765998899999991
58058,1.6012099999999998
58059,1.9148500000000004
58060,1.6347602999999993
58061,2.0108699999999993
58062,2.1849803
58063,1.755320099999999
58064,2.380280499999997
58065,2.3303400000000005
58066,2.1558003999999995
58067,2.640160800000001
58068,3.6088013000000005
58069,1.38642
58070,1.6139
58071,2.7938503
58072,2.026020500000001
58073,1.5175200999999994
58074,1.6445000000000005
58075,1.7068299999999998
58076,1.2532299999999994
58077,3.1858332999999983
58078,3.7033237999999966
58079,1.6797602000000007
58080,2.564771300000001
58081,4.803067699999991
58082,1.3919599999999994
58083,1.23688
58084,1.7908000999999998
58085,1.7359200999999993
58086,2.3080714999999987
58087,3.685499999999999
58088,1.9662700999999998
58089,1.8146399999999991
58090,1.8520501000000007
58091,2.377881000000001
58092,3.837971399999998
58093,1.683930000000001
58094,1.34688
58095,3.134930200000001
58096,1.6807499999999993
58097,2.0577900000000002
58098,1.7626000000000002
58099,1.7249499999999998
58100,4.5038077999999935
58101,1.5066102999999995
58102,2.6292213
58103,1.8929899999999993
58104,2.043679999999999
58105,2.435960000000001
58106,1.5603400000000003
58107,2.9849004000000012
58108,1.2561700000000002
58109,1.358909999999999
58110,1.5337199999999998
58111,1.890830000000002
58112,2.1244501
58113,4.619457599999994
58114,0.9870700000000009
58115,1.6343299999999994
58116,2.765509999999998
58117,1.8440702999999983
58118,1.1519799999999993
58119,2.4478104000000003
58120,2.7425349999999993
58121,1.6805100999999996
58122,2.4701
58123,1.1400800000000004
58124,3.0335999999999985
58125,1.5231301000000002
58126,1.7816299999999996
58127,2.975943899999999
58128,2.0036904
58129,1.291730000000001
58130,1.1750296
58131,1.6544905000000003
58132,1.7844399999999991
58133,1.6511202999999997
58134,1.8879299999999992
58135,1.9120099999999989
58136,1.858600200000001
58137,1.3271201
58138,1.55536
58139,1.72767
58140,1.69859
58141,1.8569101000000001
58142,2.371420000000001
58143,1.7695000999999988
58144,1.63703
58145,1.9589999999999992
58146,2.2376413000000013
58147,1.7406804999999996
58148,1.1810599999999996
58149,3.021710499999998
58150,1.9214300000000002
58151,2.04379
58152,1.84333
58153,1.3411999999999997
58154,1.66892
58155,1.2916999999999996
58156,2.0149500999999983
58157,4.2331533999999955
58158,1.8608403999999994
58159,1.6121103000000008
58160,2.588170299999998
58161,1.9459901000000004
58162,1.8812110000000006
58163,4.846106499999993
58164,2.673620500000001
58165,1.2866500000000007
58166,1.6550000000000018
58167,2.8394212000000016
58168,1.720620000000001
58169,1.4739000000000004
58170,1.6784700000000001
58171,1.5942699999999999
58172,2.162010000000001
58173,2.1136505999999993
58174,1.8083801
58175,1.265079999999999
58176,1.2542000000000002
58177,2.6109312000000013
58178,1.3803800000000002
58179,1.48521
58180,1.7877300000000005
58181,1.1724103000000001
58182,2.7597201
58183,2.0986419999999995
58184,1.7788600000000006
58185,1.88474
58186,1.5827201
58187,2.0977206000000006
58188,2.5880305
58189,1.6247007000000002
58190,4.221035999999994
58191,1.462919999999999
58192,1.6806599999999994
58193,1.2048200000000007
58194,1.5863199999999997
58195,2.206930299999999
58196,4.6329180999999915
58197,2.317570499999999
58198,3.603403499999997
58199,2.01451
58200,1.9015599999999993
58201,1.7027601999999995
58202,2.540010099999999
58203,2.4422810000000013
58204,2.1138799999999995
58205,1.5563199999999993
58206,3.671834599999997
58207,1.4514399999999998
58208,1.8965501999999999
58209,1.174050100000001
58210,1.4836699999999998
58211,3.664021699999999
58212,2.045459999999999
58213,1.89309
58214,1.10571
58215,2.17479
58216,1.9804300000000004
58217,2.1394701999999994
58218,2.36552
58219,2.304320100000001
58220,2.9580911999999997
58221,1.1355099999999994
58222,3.0093601999999997
58223,1.8690141333333328
58224,2.6681224999999995
58225,2.797091099999997
58226,2.1730101999999984
58227,2.2155402999999994
58228,2.409360000000001
58229,2.1674700000000002
58230,1.6562104000000009
58231,1.8621301
58232,3.0525600999999973
58233,2.9393243000000018
58234,1.5387699999999997
58235,3.0324715999999965
58236,1.8922699999999997
58237,1.4615500000000003
58238,4.348755899999995
58239,2.0148699999999984
58240,1.726
58241,1.5822999999999996
58242,2.0030399999999986
58243,3.9508933999999987
58244,1.9026603999999998
58245,1.8285499999999997
58246,1.7313900000000007
58247,1.861510500000002
58248,2.6513900999999964
58249,1.7198999999999993
58250,1.60839
58251,2.9650800999999998
58252,1.9438105000000008
58253,2.4020515999999996
58254,1.5207599999999997
58255,2.3045921999999996
58256,2.0706501000000004
58257,2.8626803
58258,2.6150303000000004
58259,1.8777299999999997
58260,1.6231603999999988
58261,3.375162999999997
58262,1.6324899999999993
58263,1.4018199999999996
58264,3.006730499999999
58265,1.6266599999999998
58266,2.853629999999998
58267,3.5019014000000004
58268,3.0062903
58269,2.2200608
58270,1.7978503999999997
58271,2.2380618
58272,3.3930001000000023
58273,1.4382099999999989
58274,1.8738503
58275,2.085040099999999
58276,1.5335599999999991
58277,1.32398
58278,1.4525101999999988
58279,1.5203501000000006
58280,1.2538800000000005
58281,2.4373811
58282,1.3037799999999993
58283,2.1878300000000004
58284,1.6230099999999994
58285,1.3510201000000004
58286,1.4555699999999996
58287,1.8544702000000004
58288,2.4186199999999993
58289,2.08424
58290,1.8986599999999996
58291,1.6897699999999996
58292,1.6902600000000003
58293,1.09834
58294,1.675750699999999
58295,1.7921600000000015
58296,1.5407300999999998
58297,1.803860000000001
58298,1.7769599999999994
58299,2.801529999999999
58300,2.2625305999999985
58301,2.8651005000000005
58302,2.3873101
58303,3.5983128000000004
58304,1.5713801000000007
58305,1.5837104000000004
58306,3.1288307999999976
58307,1.1789899999999998
58308,2.1659500000000014
58309,2.1217299999999986
58310,1.2783500000000008
58311,2.5250400000000006
58312,2.471560099999999
58313,1.8162599999999998
58314,3.8116512000000005
58315,1.4426001000000006
58316,2.7164029
58317,1.7077699999999998
58318,1.5473001999999993
58319,1.9367299999999998
58320,4.162387199999994
58321,1.4073800000000005
58322,1.9944202000000004
58323,1.6773205999999996
58324,1.8352708999999998
58325,1.8792300000000004
58326,1.3954600000000006
58327,2.321320000000002
58328,2.1336299999999992
58329,2.6865666666666677
58330,2.394170199999999
58331,2.1293599999999997
58332,3.4325701999999993
58333,2.55288
58334,1.6567999999999998
58335,1.3246399999999996
58336,4.8019080999999915
58337,1.4042400000000002
58338,2.3437003
58339,1.81539
58340,3.0198016000000014
58341,1.914760699999999
58342,2.239930999999999
58343,1.9152599999999997
58344,1.6606300000000007
58345,1.56747
58346,1.6077700000000004
58347,2.1328198999999994
58348,1.9462399999999986
58349,1.856829999999999
58350,2.357840100000001
58351,1.7245
58352,1.8359
58353,1.44442
58354,1.4097699999999997
58355,2.1532401
58356,1.5012001000000004
58357,2.4932725000000007
58358,2.2331405999999987
58359,2.0246399999999998
58360,1.8950801
58361,1.7357101
58362,1.8355501000000012
58363,3.053312
58364,4.096874599999996
58365,3.230740099999998
58366,1.5895800000000013
58367,1.1387499999999993
58368,1.39422
58369,1.3722999999999999
58370,2.240070000000001
58371,2.5319001
58372,1.4589601999999997
58373,2.1727814999999984
58374,1.7176900000000024
58375,1.7143999999999997
58376,1.821029600000001
58377,1.9948705000000013
58378,3.5518722999999977
58379,1.6652799999999999
58380,1.7639599999999982
58381,2.8052810999999993
58382,1.7639799999999985
58383,1.0130600999999992
58384,2.0645001
58385,3.9961620999999967
58386,1.9071005000000008
58387,2.1718502000000015
58388,1.668650100000001
58389,2.61785
58390,2.12856
58391,2.275910000000001
58392,1.5398204000000004
58393,3.111670000000002
58394,1.7821308000000011
58395,1.4605801999999994
58396,2.490670000000002
58397,2.09595
58398,2.5844114
58399,1.8469605999999996
58400,1.8338699999999997
58401,1.8878102
58402,2.12265
58403,2.20495
58404,1.8367101000000003
58405,1.6444204
58406,2.100170000000002
58407,1.7052800000000008
58408,1.8191600000000006
58409,2.0323400000000014
58410,1.9771003999999999
58411,1.8293899999999994
58412,1.8571399999999993
58413,1.3826100000000003
58414,1.787930599999999
58415,1.9488000000000003
58416,1.4283199999999987
58417,1.7569000000000006
58418,3.6979923999999973
58419,2.8283419999999997
58420,2.594300200000001
58421,1.69884
58422,1.7143299999999995
58423,2.9211011000000027
58424,1.8447300000000002
58425,2.6104302000000024
58426,2.1337303
58427,2.1010002
58428,2.0150401
58429,3.1861621999999996
58430,3.2624912
58431,2.5231902999999996
58432,2.0312110000000017
58433,2.106269999999999
58434,2.9668900000000002
58435,2.796991099999997
58436,1.8776399999999995
58437,1.189870099999999
58438,1.321160000000001
58439,1.2661600000000008
58440,1.6882599999999994
58441,1.32339
58442,1.78156
58443,2.0517907999999996
58444,1.4806899999999998
58445,1.6836600000000006
58446,2.185969999999999
58447,3.0867637999999995
58448,1.0497600000000005
58449,1.7369801000000007
58450,1.481169999999999
58451,2.0255402000000022
58452,2.3750610999999995
58453,1.4304400000000004
58454,1.7328099999999995
58455,1.6055104000000002
58456,1.685790399999999
58457,1.4441200000000012
58458,1.5363002999999997
58459,1.8403399999999999
58460,1.576529999999999
58461,1.9686600000000012
58462,1.6769000999999994
58463,2.0981502
58464,2.0221300000000024
58465,1.8771705000000005
58466,2.6897400000000022
58467,1.2779999999999994
58468,1.3310300000000004
58469,1.5360200000000004
58470,1.795230000000001
58471,1.6577102999999997
58472,1.23779
58473,2.1822199999999987
58474,3.095442899999999
58475,1.5940600999999994
58476,1.1386801999999987
58477,2.891872499999999
58478,1.7663399999999998
58479,1.712470700000001
58480,1.7044903000000005
58481,2.5647714000000006
58482,1.5202099999999987
58483,1.5561900000000006
58484,4.563316299999994
58485,2.405451800000002
58486,1.636260000000001
58487,2.19809
58488,1.9223502999999997
58489,2.8952609999999983
58490,3.007120300000001
58491,1.9465213000000023
58492,1.6403502000000003
58493,4.042466599999995
58494,2.2970903000000007
58495,2.514720100000001
58496,4.536276899999994
58497,1.4441200000000007
58498,2.311059999999999
58499,2.2339003000000006
58500,4.947189699999989
58501,1.9349404
58502,1.8890604999999991
58503,2.9557002999999984
58504,1.1890203999999993
58505,3.2084439000000007
58506,1.7068800000000004
58507,2.7075501000000006
58508,1.8831416000000007
58509,3.977671300000001
58510,1.9568199999999991
58511,1.4536401
58512,2.878860299999997
58513,2.3457601000000006
58514,1.6512799999999996
58515,2.1340905
58516,1.4186800000000008
58517,2.476979999999999
58518,1.2525203999999994
58519,1.5940901999999997
58520,1.21472
58521,2.0850099999999996
58522,1.8061804999999995
58523,2.3846501999999994
58524,1.4051699999999996
58525,1.6834001000000003
58526,2.4244711000000003
58527,1.780959999999999
58528,2.2188999999999997
58529,1.6536999999999988
58530,2.445930799999999
58531,2.0553000000000003
58532,2.2221103
58533,2.2982707000000007
58534,2.2447100000000018
58535,2.0348503000000004
58536,1.9382803999999993
58537,1.3488100999999997
58538,1.1284099999999986
58539,1.8970599999999993
58540,1.3079403000000003
58541,2.0071600000000003
58542,1.2180099999999994
58543,1.5819101
58544,2.3324901
58545,3.801502099999999
58546,2.079500899999999
58547,4.92034959999999
58548,3.5964210000000003
58549,1.5802201
58550,1.8254400999999996
58551,2.19361
58552,1.9185902000000001
58553,2.9836703999999985
58554,2.518781
58555,1.7845100000000007
58556,2.4049400000000007
58557,1.7707400000000004
58558,1.462640000000001
58559,1.8833799999999998
58560,1.6302101999999998
58561,1.9338599999999986
58562,1.9115303000000003
58563,3.479191499999997
58564,2.6503804000000017
58565,1.8138402999999996
58566,1.4807499999999993
58567,1.8610004000000004
58568,1.2784801000000003
58569,1.9685999999999995
58570,1.5863800000000012
58571,3.223724399999999
58572,1.3719100000000004
58573,1.9192799999999997
58574,1.2059499999999992
58575,2.0736601000000006
58576,1.40851
58577,1.9100203999999998
58578,1.5033699999999997
58579,2.2143004999999993
58580,1.5705500999999997
58581,1.4369799999999993
58582,2.439130400000001
58583,1.8294400000000008
58584,1.8207699999999987
58585,2.13642
58586,3.1989915
58587,1.4510400999999993
58588,1.5036501000000002
58589,2.0165200000000003
58590,2.07217
58591,1.9600803000000004
58592,1.4275400000000007
58593,2.3661517000000005
58594,4.152984799999996
58595,1.8353499999999996
58596,1.38491
58597,1.8842200999999994
58598,1.4179501
58599,3.445042499999997
58600,2.9311526000000003
58601,1.951940499999998
58602,1.383550000000001
58603,1.8162299999999993
58604,2.0159002000000004
58605,1.6949699999999999
58606,1.22259
58607,2.2230714000000003
58608,2.9124310999999996
58609,1.7862699999999996
58610,1.5826900000000008
58611,2.0956592023809524
58612,1.9787100000000004
58613,1.6287899999999993
58614,2.1527603
58615,1.8527500000000006
58616,1.8112199999999985
58617,1.3002501000000006
58618,2.9943902000000007
58619,2.728242800000001
58620,2.0299002999999995
58621,2.6122615999999987
58622,4.681196799999992
58623,1.716200100000001
58624,1.76676
58625,1.6163802999999997
58626,1.543440700000001
58627,2.0024300000000004
58628,1.59069
58629,1.5415200000000013
58630,1.1520001000000004
58631,1.5139302999999995
58632,2.1451116000000012
58633,1.4754199999999997
58634,1.9746000000000001
58635,2.542380500000002
58636,1.4018901999999998
58637,1.2525733333333335
58638,1.5201900000000002
58639,1.6595600000000008
58640,4.619425799999995
58641,1.7698299999999991
58642,2.5104900000000003
58643,2.733982
58644,2.3635899999999985
58645,1.56898
58646,1.3521301000000006
58647,1.4487199999999993
58648,1.0726600000000002
58649,1.4098499999999998
58650,4.402493499999995
58651,2.452320399999999
58652,2.8187600999999995
58653,2.8004605
58654,2.4011203000000005
58655,1.7949900000000005
58656,2.126501000000001
58657,3.983912
58658,1.672479999999999
58659,1.7027500000000007
58660,1.6594400000000005
58661,1.5076900000000015
58662,3.8151731999999976
58663,1.4507699999999997
58664,1.9624800000000002
58665,2.1601200000000005
58666,1.7686004999999991
58667,2.7641706999999998
58668,1.3119499999999986
58669,3.083640199999999
58670,1.7302799999999994
58671,1.892499999999998
58672,2.543701400000001
58673,2.1257899999999994
58674,1.9906104000000004
58675,1.9366314999999985
58676,2.154460199999999
58677,4.627015699999995
58678,1.4432700000000003
58679,1.2453299999999994
58680,1.8787700999999997
58681,2.591202300000001
58682,1.2337100000000005
58683,2.114880400000002
58684,2.1921507000000005
58685,2.9319102000000017
58686,2.0373402
58687,1.34005
58688,2.149679999999999
58689,1.8667003000000009
58690,2.1818202
58691,3.5861902000000008
58692,2.213820099999998
58693,2.591410100000001
58694,2.2133001999999995
58695,1.832330100000001
58696,1.53951
58697,1.8514299999999995
58698,2.360371699999999
58699,2.019630100000001
58700,2.6843401000000005
58701,3.9904937999999976
58702,1.8582701000000013
58703,1.75931
58704,1.8610299999999993
58705,1.7246199999999985
58706,1.7829599999999983
58707,1.2383599999999995
58708,2.0305603999999984
58709,1.6273905
58710,4.616855299999995
58711,1.5230800000000002
58712,3.592781099999998
58713,2.0511500999999996
58714,1.4542600000000006
58715,3.1215128999999986
58716,1.8974434333333332
58717,2.0245600999999995
58718,1.6378800000000013
58719,1.6206801
58720,1.6668099999999988
58721,1.6547900000000004
58722,1.6865710999999997
58723,1.6735200000000008
58724,2.0726603
58725,1.2527302000000005
58726,2.404019999999999
58727,1.4836700999999994
58728,1.5626201
58729,1.3800899999999998
58730,1.8238899999999998
58731,1.7254400999999995
58732,3.5911724999999968
58733,2.1433299999999993
58734,2.1381600000000014
58735,1.4253299999999995
58736,1.7230201999999997
58737,1.3037999999999994
58738,1.84196
58739,1.8515802
58740,1.9474002000000001
58741,1.4308699999999999
58742,2.440519999999999
58743,3.345180000000001
58744,2.8320799999999973
58745,2.2711099999999997
58746,2.4021602999999985
58747,1.9387500000000015
58748,2.0219500000000004
58749,1.9085999999999992
58750,2.0797204000000007
58751,1.3951700000000011
58752,1.0039600999999996
58753,2.026490000000001
58754,1.4345899999999991
58755,3.4870025999999994
58756,2.0253002
58757,2.2258199999999997
58758,1.9219499999999998
58759,1.2818199999999988
58760,2.7728712000000035
58761,2.1425800000000006
58762,2.2028100000000017
58763,1.4891799999999997
58764,1.5635100999999991
58765,1.1830899999999989
58766,1.5833200000000014
58767,2.0865105999999987
58768,1.9302499999999996
58769,1.9706200000000005
58770,2.1094900000000014
58771,1.9681701000000005
58772,3.3497407999999997
58773,2.51231
58774,4.0647935
58775,2.8128710999999993
58776,1.7918799999999993
58777,2.3178400000000012
58778,2.7535605999999997
58779,1.5810699999999998
58780,2.4165323999999995
58781,1.5907999999999998
58782,1.9105400000000023
58783,1.7869799999999991
58784,3.4656607999999984
58785,2.6314000999999987
58786,1.2576800000000004
58787,2.2760700000000016
58788,2.6453306000000003
58789,1.9660600999999993
58790,2.5860101000000015
58791,1.6081799999999995
58792,4.879679499999989
58793,2.369980000000001
58794,1.4111699999999998
58795,2.334090100000002
58796,1.54982
58797,1.9785801
58798,1.7482300999999996
58799,2.4458510000000007
58800,3.129611899999997
58801,1.8002100000000005
58802,2.672172000000001
58803,1.4892701000000006
58804,1.831800000000001
58805,1.1298900000000007
58806,1.860820099999999
58807,3.5605215000000014
58808,2.7964007
58809,2.1792001999999995
58810,1.742360099999999
58811,1.2858400999999995
58812,1.943380800000001
58813,1.8802000999999993
58814,2.217990099999999
58815,1.9926506000000015
58816,1.8342899999999989
58817,2.098419999999998
58818,1.8815997999999994
58819,2.2099799999999985
58820,1.8785100000000003
58821,2.2768
58822,2.1710800000000003
58823,1.5336600999999996
58824,2.6702999999999992
58825,3.2154112
58826,2.78672
58827,3.0003118000000017
58828,2.901950099999998
58829,1.5875801999999999
58830,2.5789400999999996
58831,2.3315902000000013
58832,1.8179204000000004
58833,1.6839202999999996
58834,1.3196804
58835,1.9078202999999994
58836,1.80479
58837,1.6329800000000003
58838,1.2186101
58839,1.8495801
58840,1.9816999999999996
58841,2.6771399999999996
58842,1.8426999999999987
58843,2.0634601000000004
58844,1.9187311000000005
58845,1.6456
58846,1.76116
58847,2.02382
58848,1.17079
58849,2.9195123000000005
58850,1.7500300999999994
58851,2.028530000000002
58852,1.300050000000001
58853,2.573740400000002
58854,4.0537831
58855,2.0158101000000013
58856,1.3715301000000009
58857,1.6552700000000005
58858,2.015490699999999
58859,1.8078000999999992
58860,1.70339
58861,1.589090100000001
58862,2.1474102000000004
58863,1.3265399999999994
58864,2.514750000000002
58865,2.05779
58866,3.1676835999999993
58867,0.8447799999999994
58868,1.7282999999999995
58869,2.092470000000001
58870,2.8279613
58871,1.545700400000001
58872,2.118969999999999
58873,1.8116500000000002
58874,1.3934500000000012
58875,2.7171100000000012
58876,1.4969402000000003
58877,2.0359999999999996
58878,2.0283803
58879,1.7586799999999985
58880,1.788320000000001
58881,1.8388101000000006
58882,1.8707901000000007
58883,1.2972699999999995
58884,2.7134419
58885,3.800423299999997
58886,1.3942399999999997
58887,1.281560000000001
58888,2.9112602000000023
58889,1.8374899999999987
58890,1.5954504999999997
58891,1.4748
58892,1.5507400000000007
58893,1.4729200000000002
58894,2.3657801999999992
58895,4.355806499999995
58896,1.9894605999999997
58897,1.750170399999999
58898,1.6791200999999996
58899,4.074424399999998
58900,1.9487200000000007
58901,2.9728827999999994
58902,1.6325700000000005
58903,1.6930500000000006
58904,2.962440899999999
58905,1.83216
58906,1.8052099999999986
58907,1.7854404000000006
58908,1.14745
58909,1.9332900000000002
58910,1.2540799999999985
58911,1.10371
58912,2.4526299999999996
58913,3.260701299999998
58914,2.2925021000000005
58915,4.055983899999999
58916,3.1132117000000012
58917,1.6419500000000005
58918,2.1577
58919,1.77894
58920,1.6703800000000004
58921,2.9620510000000007
58922,1.7055699999999998
58923,1.7960211999999998
58924,1.8656303000000005
58925,1.9748799999999997
58926,1.5844002000000004
58927,1.8120899999999986
58928,1.5036699999999996
58929,2.0514999999999994
58930,3.0048905000000015
58931,2.0733500000000014
58932,1.818159999999999
58933,1.7858699999999996
58934,1.5971199999999997
58935,2.0960199999999993
58936,2.5844911999999978
58937,1.8924499999999977
58938,2.088109999999999
58939,2.2570601999999984
58940,1.5969300000000006
58941,2.033950500000002
58942,1.6830300000000005
58943,2.2460700000000013
58944,3.221691600000001
58945,3.2976208000000007
58946,1.745440000000001
58947,1.6451899999999995
58948,2.159269999999999
58949,3.4780535999999995
58950,3.0755103999999993
58951,1.9506999999999994
58952,1.4623701
58953,1.1134400999999996
58954,1.6952900000000013
58955,1.4702201000000006
58956,1.775899999999999
58957,1.2415700000000003
58958,0.9405800000000007
58959,2.2165602999999963
58960,1.4279200000000003
58961,2.0159599999999993
58962,1.4938100999999997
58963,2.0647399999999982
58964,1.6949202000000008
58965,2.9372506999999985
58966,1.4584800000000002
58967,1.72585
58968,1.7385900000000003
58969,2.548471099999999
58970,2.156039999999999
58971,1.4071601999999999
58972,3.311543899999998
58973,2.072170100000001
58974,4.008814499999997
58975,1.7025101000000007
58976,1.682310000000001
58977,1.43536
58978,1.8195504000000002
58979,4.329975199999995
58980,1.8581900999999996
58981,3.2084115999999994
58982,1.4135399999999996
58983,1.5620902
58984,1.5615900000000003
58985,1.4924500000000012
58986,1.8935499999999985
58987,1.4485301999999995
58988,2.2995601
58989,1.625
58990,1.76455
58991,1.5105099999999998
58992,2.0321199999999986
58993,1.6907809
58994,2.3082101
58995,2.3023000999999996
58996,1.7981199999999995
58997,1.5741799999999992
