Id,Price
159158,2601.15
159159,5895.396547619047
159160,15741.63
159161,1216.6399047619047
159162,5820.97
159163,12247.92
159164,12650.996333333336
159165,616.2976666666665
159166,15297.895
159167,10317.39
159168,1550.1313442113442
159169,4101.56
159170,1007.698
159171,11373.91
159172,1852.4809047619046
159173,969.6339999999999
159174,3140.731666666667
159175,10766.584
159176,1931.5601666666669
159177,691.9142857142858
159178,1065.9660324675324
159179,746.1505000000001
159180,1802.54
159181,5360.98
159182,792.5646190476189
159183,693.3812590416121
159184,11972.82
159185,1630.3036666666667
159186,6443.59
159187,1626.4186507936508
159188,3210.37
159189,2331.990523809524
159190,791.7869999999999
159191,3020.5858333333335
159192,996.6356190476191
159193,3241.767666666666
159194,578.1497857142857
159195,9671.213
159196,3323.22
159197,1077.2625
159198,699.9364484126985
159199,1929.3291666666669
159200,806.9430755011327
159201,4743.1175
159202,1823.0985606060608
159203,2504.99
159204,2094.351642857143
159205,4945.133333333333
159206,667.0518839442382
159207,649.7759816583199
159208,613.4899404761904
159209,5420.203
159210,789.4921071428571
159211,636.87
159212,942.4244484126982
159213,5210.498333333334
159214,1806.440833333333
159215,794.8910000000001
159216,2557.427
159217,2503.03
159218,9747.38
159219,6472.21
159220,877.2196446886447
159221,2575.019214285714
159222,11006.751166666667
159223,15270.65
159224,894.55
159225,2634.122142857143
159226,2665.35
159227,663.3153276491374
159228,6714.815
159229,760.0443809523808
159230,3236.64
159231,1967.4571666666668
159232,5335.011833333334
159233,2736.34
159234,727.4637453102451
159235,2741.398333333333
159236,1736.78
159237,4266.04
159238,628.6614902009755
159239,596.54
159240,835.9724506161234
159241,3567.065
159242,3155.2953333333335
159243,4595.11
159244,580.6975000000001
159245,925.77
159246,8836.07
159247,2564.139333333333
159248,664.5244047619047
159249,1896.455
159250,7924.128333333334
159251,677.4571111943613
159252,2849.87
159253,630.7057023809523
159254,6017.349
159255,6715.791206349206
159256,5085.48
159257,4754.65
159258,14632.69
159259,6603.6
159260,6397.01
159261,9504.995
159262,14540.91
159263,1511.3299999999997
159264,2189.749
159265,2387.4919523809526
159266,4631.8165
159267,6292.99
159268,4339.02
159269,4081.03
159270,1751.88
159271,639.0989078944895
159272,5847.03
159273,4818.856464285714
159274,6676.03915079365
159275,2428.4366666666665
159276,6231.276071428571
159277,788.4525
159278,4851.912857142857
159279,2745.45
159280,718.2138095238096
159281,2129.929222222222
159282,2374.723476190476
159283,8929.81
159284,1893.5897023809523
159285,4672.23
159286,6634.884166666668
159287,1322.52
159288,7766.82
159289,12238.054404761906
159290,4261.473333333332
159291,6201.68
159292,2601.909861111111
159293,3255.1116666666667
159294,527.2745039682538
159295,578.741451159951
159296,13604.81
159297,569.875
159298,4001.53
159299,6533.62
159300,4920.219
159301,6256.5
159302,1734.5087121212116
159303,1392.04
159304,4835.757666666666
159305,590.7766666666666
159306,1502.0976666666666
159307,2520.9
159308,1103.31
159309,2789.296666666666
159310,2788.1870806910656
159311,1296.6825
159312,5228.477333333333
159313,2085.06
159314,2380.5405
159315,1034.79
159316,5011.803333333333
159317,5664.12
159318,835.9724506161234
159319,2980.46
159320,14081.61
159321,654.2681547619047
159322,7099.247833333333
159323,7067.676666666666
159324,17443.83
159325,591.2583571428571
159326,8691.886333333334
159327,3662.255
159328,2500.45
159329,990.9167738095235
159330,17090.45
159331,1775.8532658730155
159332,657.8560238095239
159333,8531.99
159334,927.1291212121213
159335,721.7135436507938
159336,4409.764999999999
159337,9380.422999999999
159338,15627.041666666668
159339,1079.9701666666667
159340,15144.499999999998
159341,4978.735
159342,2181.0166666666664
159343,1808.9074484126986
159344,6463.9383333333335
159345,685.1955714285714
159346,6378.43
159347,631.9853461538459
159348,6482.338000000001
159349,17814.195
159350,1412.0176666666669
159351,1743.772023809524
159352,787.4249410942945
159353,5488.66
159354,915.5079999999999
159355,13091.052
159356,5767.2519999999995
159357,992.005
159358,2925.235
159359,679.2386885737673
159360,458.49350000000004
159361,965.3174206349203
159362,6202.48
159363,2583.63
159364,3310.52
159365,13892.2
159366,883.7821428571427
159367,5005.5
159368,715.7076666666667
159369,4791.983333333334
159370,1578.2211041181042
159371,1706.23
159372,2290.941039682539
159373,9050.38
159374,837.9273333333334
159375,912.010542873793
159376,11896.368166666667
159377,1457.1585555555557
159378,616.5875000000001
159379,5458.808666666667
159380,2419.1633333333334
159381,1956.2933333333335
159382,5935.483916666666
159383,1593.89
159384,703.8944444444444
159385,1004.346
159386,779.8546666666667
159387,585.3416666666667
159388,2561.883333333333
159389,5509.758333333334
159390,1522.484439421689
159391,751.4791428571428
159392,13932.98
159393,1678.9993333333334
159394,604.3506288037298
159395,14385.65
159396,685.5332857142854
159397,1614.62
159398,1726.7816666666668
159399,810.4295108225107
159400,7163.0275
159401,740.9916904761905
159402,10377.91
159403,2972.327071428572
159404,639.8056666666666
159405,612.2766828588079
159406,1592.0097152014653
159407,6913.452333333333
159408,628.6129404761903
159409,13648.0
159410,1590.1883001442995
159411,627.7830793650793
159412,803.3933333333333
159413,11709.83
159414,14125.516000000001
159415,798.9886071428575
159416,555.4291428571428
159417,953.7252943722945
159418,686.7768174603174
159419,11290.79
159420,5499.970833333333
159421,5110.865
159422,1987.82
159423,785.3250981761278
159424,3671.33
159425,5907.985666666667
159426,631.2601421642722
159427,1122.0229047619048
159428,10557.533333333335
159429,14467.65
159430,5397.95
159431,12176.68
159432,3118.03
159433,621.4965851648353
159434,1107.91
159435,8939.21
159436,3108.7793333333334
159437,2730.69
159438,1083.0383333333334
159439,4979.526
159440,11060.52
159441,699.0622142857143
159442,913.2116428571429
159443,4641.19
159444,2956.4846227106227
159445,5006.64
159446,9826.68
159447,586.4166898193401
159448,6192.8166666666675
159449,511.573642857143
159450,769.1510000000001
159451,6377.091666666667
159452,5357.453333333333
159453,2723.13
159454,712.9612820775042
159455,2392.8466666666664
159456,3538.53
159457,523.39
159458,2019.4469047619048
159459,3713.8866428571446
159460,11665.455
159461,2550.3595
159462,6018.728333333333
159463,647.7941335836147
159464,5765.898190476191
159465,1367.7279285714287
159466,470.33333333333337
159467,8206.39
159468,3497.4374999999995
159469,865.5935357142857
159470,5321.27
159471,2498.485
159472,888.0873809523811
159473,702.5744098691324
159474,1314.05
159475,613.54
159476,2438.5566666666664
159477,626.9404577367079
159478,3548.3579999999997
159479,4104.4
159480,1608.8666666666668
159481,725.3020952380953
159482,1039.312611111111
159483,811.026895326895
159484,3873.595
159485,698.167619047619
159486,7300.612976190476
159487,4962.985
159488,906.6059926184925
159489,2902.255011904762
159490,7936.46
159491,1122.7699047619049
159492,1040.0976190476188
159493,809.9236666666666
159494,1905.5989285714284
159495,5580.713333333334
159496,9694.129166666668
159497,566.0977307816883
159498,3537.53
159499,7790.66
159500,2488.8025
159501,562.195
159502,814.4614166666667
159503,5948.469285714287
159504,654.0716666666666
159505,660.4420385219356
159506,2262.45
159507,15684.35
159508,1790.51
159509,6566.976
159510,3598.933333333333
159511,5747.73
159512,6371.037333333334
159513,2686.33
159514,877.24
159515,671.3030643544192
159516,8907.22
159517,1331.5746666666664
159518,2818.3833333333337
159519,1606.648
159520,902.9648809523809
159521,2704.92146969697
159522,6172.1
159523,1169.5370833333334
159524,2147.075
159525,708.1365426605557
159526,11866.09
159527,3443.046
159528,3927.3
159529,6609.206666666668
159530,632.6093751803752
159531,2333.664996031746
159532,992.83
159533,1688.2093333333335
159534,6261.4187619047625
159535,12114.106666666667
159536,504.449380952381
159537,5162.12
159538,7098.3565
159539,742.4879642857142
159540,2027.222884920634
159541,12425.86
159542,5364.488
159543,17977.76
159544,1469.17
159545,2946.0139999999997
159546,929.5
159547,1433.93
159548,606.8336666666667
159549,3039.9075
159550,4921.068
159551,656.8879999999999
159552,3474.42
159553,1780.8081785714285
159554,762.3986428571428
159555,860.7462142857141
159556,784.0980714285718
159557,1655.4607976190475
159558,5137.18
159559,698.904
159560,6726.45
159561,900.33
159562,16324.84
159563,663.671
159564,687.4820751558384
159565,5187.23
159566,1037.835
159567,578.0814285714285
159568,6081.136333333333
159569,2394.34
159570,2756.19
159571,607.87
159572,3921.39
159573,6138.78
159574,725.7340856135603
159575,12116.351333333336
159576,5550.95
159577,4821.35
159578,649.5841666666668
159579,8473.3
159580,4671.376
159581,2515.6425
159582,1556.868666666667
159583,758.5081800682976
159584,1168.808
159585,545.9606190476192
159586,15119.42
159587,10776.65
159588,1672.353142857143
159589,6315.5858333333335
159590,603.2254385662579
159591,679.8943333333333
159592,1043.03375
159593,8845.4285
159594,17195.9
159595,14428.48
159596,5862.34
159597,15902.26
159598,2691.083
159599,730.5522502726033
159600,6250.72
159601,1116.0983333333334
159602,4715.092170634922
159603,723.7280952380953
159604,7613.655
159605,4839.105190476191
159606,611.4933333333333
159607,4444.1031309523805
159608,7076.644666666667
159609,2532.1383333333333
159610,2563.77
159611,810.8354285714287
159612,6964.6125
159613,702.4442062903559
159614,14666.318333333335
159615,838.1453809523811
159616,3327.76
159617,5004.596666666666
159618,3479.5597142857146
159619,6833.515
159620,3388.5
159621,1661.7836666666667
159622,5898.48
159623,534.7186666666666
159624,4181.87
159625,2167.7961507936507
159626,13969.868742424243
159627,1291.45
159628,6650.208000000001
159629,707.6281558441558
159630,956.5115
159631,2823.6758333333337
159632,571.502
159633,1466.0647619047622
159634,642.2510526695527
159635,6966.4439999999995
159636,6031.4345
159637,4802.211666666667
159638,12139.77
159639,5728.065
159640,5939.79
159641,3084.188
159642,876.2759898989899
159643,1252.753
159644,1520.8407142857143
159645,8490.221666666666
159646,694.5539509379508
159647,2761.038333333333
159648,924.1102777777778
159649,3398.61
159650,8282.69
159651,580.4249841269842
159652,6351.82980952381
159653,1550.9225
159654,3917.4351428571426
159655,16444.47
159656,3045.548333333333
159657,811.45
159658,1956.2933333333335
159659,3230.8033333333333
159660,6500.455
159661,5753.788333333334
159662,1715.20384981685
159663,8077.043666666668
159664,850.516648056198
159665,2115.505
159666,2335.6141299811297
159667,2958.1619999999994
159668,6986.669000000002
159669,5414.15
159670,1386.2
159671,5585.2525
159672,7487.545833333334
159673,602.4122142163393
159674,612.8413968253968
159675,1748.4688195138197
159676,710.9675540843626
159677,6313.627333333332
159678,966.57
159679,849.432
159680,906.6059926184925
159681,4265.487452380952
159682,3447.3816666666667
159683,566.2576190476191
159684,6291.007678571428
159685,3153.166666666667
159686,1966.57
159687,671.5518208719385
159688,740.1647142857145
159689,2826.1329583333336
159690,4040.880166666667
159691,6628.59
159692,4652.76
159693,4663.24
159694,6623.558000000001
159695,5159.316666666667
159696,686.3302806637806
159697,5578.446499999999
159698,16225.92
159699,754.1064747474749
159700,3164.05
159701,4739.193388888888
159702,1092.542137307137
159703,3608.7854999999995
159704,5401.553063492065
159705,1017.9836666666669
159706,3566.964285714286
159707,730.994011904762
159708,829.7080000000001
159709,9740.36
159710,1011.5725
159711,665.4476666666666
159712,8016.55
159713,7774.67
159714,512.19
159715,809.2231116383616
159716,10022.333999999997
159717,1599.6626746031748
159718,15781.94
159719,806.27
159720,10633.72
159721,891.94
159722,2290.0573145743147
159723,893.0125
159724,6089.688273809525
159725,2207.520523809525
159726,765.2824999999998
159727,8445.822
159728,7271.283269841269
159729,4118.555
159730,1417.1305
159731,15801.7575
159732,639.0865119047618
159733,1008.0761666666667
159734,1493.4164880952378
159735,1567.305305555556
159736,3321.44
159737,681.4217063492063
159738,1654.1682987567985
159739,5471.34
159740,804.6945
159741,6666.9158333333335
159742,1615.4158239538237
159743,14577.63
159744,2828.8593333333333
159745,6210.913333333333
159746,6155.65
159747,4149.68
159748,2377.1138333333333
159749,2834.0633333333335
159750,736.0254740936308
159751,598.8258896103896
159752,5544.04
159753,2702.246666666667
159754,4061.46
159755,704.702373015873
159756,5420.412523809524
159757,697.9391666666667
159758,7233.9749999999985
159759,5297.6
159760,13509.826547619048
159761,1496.9173928571427
159762,6285.8859999999995
159763,1779.7825
159764,979.4266666666667
159765,7608.06
159766,8746.25
159767,1516.6383333333333
159768,679.2673928571428
159769,742.1281394716393
159770,957.8226969974467
159771,567.5855
159772,799.5400476190476
159773,1045.7072857142857
159774,637.2302341269841
159775,2410.3445
159776,515.1785930735932
159777,6526.110416666666
159778,593.5453333333334
159779,612.245
159780,561.2501071428571
159781,16013.685
159782,6559.796666666666
159783,2725.3683333333333
159784,591.0952857142858
159785,994.3889285714287
159786,749.5036854067844
159787,2687.4326309523813
159788,5105.036666666666
159789,6164.295833333334
159790,6844.412452380953
159791,616.4052653596402
159792,10331.17
159793,3828.951333333333
159794,2370.108166666667
159795,3158.66
159796,2703.777
159797,835.7919999999998
159798,7094.633666666667
159799,1043.2191666666668
159800,884.77
159801,809.82
159802,818.8447976190474
159803,2110.31
159804,660.4752533577534
159805,2462.4067261904765
159806,2671.105
159807,2522.0628015873017
159808,2882.01
159809,2956.526666666666
159810,15182.54
159811,2675.722166666667
159812,6123.209536075036
159813,2682.6853926351423
159814,3712.3416666666667
159815,711.1822711310764
159816,1493.7773333333334
159817,2479.55378968254
159818,1750.9954246031741
159819,669.3678095238096
159820,16280.34
159821,12591.21
159822,739.6686431954696
159823,1106.963166666667
159824,16473.7
159825,1239.3153333333335
159826,1078.4422142857143
159827,3825.372031302033
159828,653.3077619047618
159829,1016.57
159830,1637.19
159831,11873.164428571425
159832,866.5791666666665
159833,429.06666666666666
159834,5003.63
159835,966.5
159836,1410.426666666667
159837,11896.368166666667
159838,3296.3179999999998
159839,3696.621904761905
159840,1772.61
159841,5166.7025
159842,12708.12
159843,4661.986666666667
159844,929.03
159845,12223.938666666665
159846,7701.43
159847,2504.413309523809
159848,7317.030488095238
159849,4335.259
159850,3710.2
159851,1054.6693333333333
159852,983.8561428571428
159853,12258.62
159854,815.3809166666667
159855,9666.480000000001
159856,536.83
159857,4134.597833333334
159858,917.4083333333334
159859,6726.060833333335
159860,2552.7405
159861,583.0814878161052
159862,2925.18
159863,902.2798333333333
159864,1793.2116666666668
159865,824.1141666666667
159866,2607.15
159867,14586.05
159868,671.3512777777779
159869,839.1595714285716
159870,5824.262999999999
159871,1011.42
159872,1811.61
159873,3549.884
159874,2535.74
159875,688.81
159876,4899.735
159877,673.08625
159878,1689.8313333333333
159879,15479.22
159880,1070.29
159881,740.228451698983
159882,9672.8635
159883,1137.9018095238096
159884,2681.6672251082246
159885,411.04
159886,878.0594285714286
159887,643.6770395647227
159888,2600.19
159889,14355.35
159890,570.027855949606
159891,1686.1529999999998
159892,5798.916666666666
159893,13632.88
159894,607.3019285714287
159895,2106.3874285714287
159896,1048.5864321356319
159897,679.566369047619
159898,672.4539404761906
159899,10151.81
159900,992.1575
159901,5971.808809523809
159902,1335.5190833333334
159903,2978.7
159904,938.6665833333333
159905,876.3849007936508
159906,12005.923999999999
159907,16288.05
159908,4833.31
159909,11047.003333333332
159910,4886.72125
159911,516.01
159912,2299.972
159913,11767.561666666665
159914,672.9644906041113
159915,8125.6
159916,761.6563690476191
159917,3352.32
159918,2900.680833333334
159919,4697.222166666666
159920,631.4398874458877
159921,5993.153333333334
159922,1689.8408603920595
159923,3693.751666666666
159924,11314.81
159925,1380.71
159926,1953.885
159927,2342.8516666666665
159928,5442.486000000001
159929,6576.326666666668
159930,749.0603138528138
159931,1310.3348571428571
159932,1447.27
159933,852.92
159934,967.1456666666667
159935,16041.903333333332
159936,539.085
159937,460.27
159938,2071.21
159939,882.6352380952383
159940,5410.155
159941,2492.779087301588
159942,695.5828333333334
159943,12819.836666666668
159944,772.8130147907646
159945,10373.796333333334
159946,3759.805
159947,737.1888888888889
159948,971.2058333333334
159949,717.8573234624854
159950,2642.521666666667
159951,2546.130476190476
159952,5708.57
159953,1022.5949166666667
159954,738.1853865023867
159955,610.468
159956,4266.913261904762
159957,6929.63
159958,3861.1866666666665
159959,5895.08
159960,675.4304166666666
159961,6238.651146825398
159962,2507.9226666666673
159963,1084.3466666666666
159964,566.1055714285714
159965,3446.296666666666
159966,905.6020000000001
159967,4217.43
159968,596.93
159969,1621.2911904761909
159970,6913.5
159971,2009.862
159972,605.4678463203463
159973,2657.46
159974,9744.24
159975,4321.29
159976,912.0220721500722
159977,930.5026666666668
159978,1678.266
159979,6115.014499999999
159980,1084.5548333333334
159981,2859.048666666667
159982,5962.94
159983,4289.81
159984,3286.88
159985,2916.7591666666667
159986,811.14
159987,4841.5125
159988,11472.526666666667
159989,12241.58
159990,741.1845809468308
159991,2231.600083333333
159992,2849.745
159993,1226.68
159994,626.2765
159995,5902.29619050394
159996,5280.788999999999
159997,776.0021666666667
159998,934.980761904762
159999,1649.4543333333336
160000,7004.084999999999
160001,1640.8539285714285
160002,1634.8266666666666
160003,632.4916190476192
160004,1252.5758333333333
160005,5185.5
160006,2386.8781666666664
160007,14234.02
160008,855.0570833333333
160009,1806.07
160010,11397.617
160011,6533.87
160012,2819.8559999999998
160013,5805.233333333333
160014,10651.99
160015,15129.43
160016,12816.57
160017,1691.448333333333
160018,13896.1
160019,5415.246666666668
160020,15179.36
160021,798.4789148629148
160022,4081.37
160023,749.62
160024,2535.6369999999997
160025,1549.22
160026,7388.21
160027,1663.302
160028,2221.82
160029,1420.4233452380952
160030,5325.1658333333335
160031,1328.5831904761906
160032,497.0874285714285
160033,1842.5008333333335
160034,14935.88
160035,9168.27
160036,809.335
160037,549.27
160038,3195.09
160039,658.9989707252673
160040,7343.68
160041,832.6612857142859
160042,888.9686666666666
160043,2490.854166666667
160044,4505.5
160045,586.6193284493286
160046,519.2764126984126
160047,2195.1910000000003
160048,2418.9068253968244
160049,14123.05
160050,607.4333095238095
160051,986.8937222222221
160052,874.2883412698412
160053,5866.55
160054,652.6885000000001
160055,4348.552571428571
160056,5683.823333333334
160057,2682.9186666666665
160058,1773.3675
160059,2769.54
160060,6138.06
160061,14016.7
160062,15334.66
160063,907.8302380952384
160064,1797.8233333333337
160065,2701.22
160066,815.3487142857141
160067,2721.7616666666668
160068,1640.266
160069,9289.013833333334
160070,1784.9707878787879
160071,8996.602333333334
160072,762.8467023809525
160073,11327.6
160074,3815.391166666667
160075,7471.85
160076,1903.32
160077,5681.44
160078,5431.66
160079,4377.94
160080,790.2900895770897
160081,930.1605668775668
160082,8733.1475
160083,532.4612142857143
160084,777.002380952381
160085,415.6958333333334
160086,923.9019999999999
160087,3491.113333333333
160088,17499.42
160089,1727.806
160090,1123.6924285714285
160091,6088.768
160092,583.7503174603174
160093,1513.689238095238
160094,2621.8152142857143
160095,4646.18
160096,5084.064928571428
160097,2630.56
160098,1103.11
160099,697.8894361471862
160100,604.9117857142858
160101,2156.1050238095236
160102,4564.02
160103,662.2362539682539
160104,958.0275
160105,2241.28
160106,11873.164428571425
160107,1904.3725
160108,1695.58
160109,6193.992222222222
160110,5543.451531746031
160111,2369.240333333333
160112,6035.405
160113,7072.88
160114,669.043622232524
160115,726.04
160116,950.689671855922
160117,978.1842619047619
160118,4138.94
160119,1000.7588888888889
160120,878.0319047619049
160121,1304.9886904761902
160122,680.1163358863361
160123,4352.278333333333
160124,747.3364523809526
160125,5066.3
160126,2462.79
160127,869.3937976190477
160128,1008.9910000000001
160129,580.1106190476193
160130,644.7570028027528
160131,1147.37018900196
160132,642.148123015873
160133,691.4364668109669
160134,787.8370833333333
160135,2870.9572857142853
160136,7204.91
160137,5294.549321428571
160138,1116.7232077922076
160139,638.1865992063492
160140,2190.304642857143
160141,5261.3475
160142,4128.7775
160143,10311.34
160144,1000.0066904761909
160145,1127.1346904761908
160146,2324.390166666666
160147,1652.3788333333337
160148,622.7725476190476
160149,5874.83
160150,5288.953333333333
160151,15695.79
160152,589.6718660487518
160153,614.4635689033189
160154,738.3979999999999
160155,660.4420385219356
160156,478.17
160157,2542.003404761905
160158,12730.15
160159,1348.86
160160,918.76
160161,2571.1
160162,867.3585375180377
160163,915.422
160164,14883.22
160165,672.7558095238096
160166,5170.32
160167,1158.45
160168,7832.493571428573
160169,784.7953333333334
160170,666.1458333333335
160171,662.6624285714284
160172,1511.390392857143
160173,2361.795
160174,2594.4308255078254
160175,1362.47
160176,2345.4466666666667
160177,1754.4249999999997
160178,737.9426575237211
160179,6588.86
160180,4964.65
160181,2149.8261666666663
160182,2902.35
160183,593.0252716972569
160184,1554.497
160185,3395.398333333333
160186,1159.89
160187,4648.07
160188,1450.571285714286
160189,1167.0330476190475
160190,2865.596666666667
160191,675.3580357142858
160192,814.4038809523809
160193,5733.685833333333
160194,634.1175
160195,7822.092857142858
160196,4846.570285714286
160197,8932.96
160198,1575.8269036796542
160199,2249.001666666667
160200,800.0258189033186
160201,13557.83
160202,902.893888888889
160203,569.9237777777777
160204,12658.844
160205,3242.1
160206,1703.8608333333332
160207,928.2874999999997
160208,750.3433672438671
160209,692.0741666666665
160210,824.76
160211,975.6914999999999
160212,617.4530465367966
160213,673.11
160214,16048.64
160215,9630.414166666666
160216,5994.74
160217,2704.77
160218,838.2455555555556
160219,5498.45
160220,7409.535
160221,7597.355
160222,2422.58
160223,1212.88
160224,16182.55
160225,6150.528
160226,778.8072181152181
160227,5908.1278095238085
160228,1163.9956904761902
160229,1105.6574000998999
160230,5572.8625
160231,2820.1977142857136
160232,15256.76
160233,1032.2853333333333
160234,6923.113333333333
160235,1687.2477224997228
160236,706.11
160237,2800.9321428571425
160238,846.3267857142858
160239,948.8577499999999
160240,4315.47
160241,3299.98
160242,982.8736675824177
160243,1637.68
160244,8220.93
160245,5490.384
160246,14273.71
160247,811.33
160248,1754.89
160249,1040.6966666666667
160250,10173.19
160251,3496.449357142857
160252,12812.58
160253,586.4830952380953
160254,16706.65
160255,7913.808666666667
160256,537.811
160257,7179.78
160258,613.4774880952382
160259,1023.5377698412702
160260,579.225
160261,4634.27
160262,1210.7566666666667
160263,16379.28
160264,850.516648056198
160265,6947.55
160266,890.3299999999998
160267,1478.0716666666665
160268,1560.7857777777776
160269,617.5393736263737
160270,9703.84
160271,1159.2176204628706
160272,3521.47
160273,5610.1
160274,2883.16
160275,6058.322261904762
160276,675.8052215007214
160277,7035.14
160278,15602.95
160279,615.5271666666665
160280,8683.197547619047
160281,1033.77
160282,5970.64
160283,1376.3696666666667
160284,15479.18
160285,1908.525
160286,8437.115
160287,705.9522301587302
160288,2180.2343333333333
160289,4223.916666666666
160290,3705.601267316017
160291,3572.16
160292,5085.096687534688
160293,5194.320166666666
160294,723.0479375069375
160295,794.1236509324008
160296,856.7168095238095
160297,5324.078833333333
160298,598.688038952877
160299,1729.736
160300,6646.77
160301,2040.02
160302,856.0883333333333
160303,9077.433825396824
160304,7638.7
160305,12052.534
160306,9543.063333333334
160307,3282.960380952381
160308,5286.205
160309,2409.9422499999996
160310,5601.511333333333
160311,2047.69
160312,775.3897460317461
160313,7393.66
160314,16307.85
160315,5552.29
160316,5153.306666666666
160317,1224.41
160318,11130.504666666666
160319,11319.667944444445
160320,5675.48
160321,760.19
160322,3245.155714285714
160323,865.4233333333334
160324,6855.45
160325,460.5246068574827
160326,5603.75
160327,722.1110595238097
160328,7858.026999999999
160329,9218.588666666667
160330,4875.687547619046
160331,1718.33
160332,2542.529333333333
160333,3004.69
160334,9905.77
160335,1973.99
160336,1675.0711666666666
160337,838.5666666666667
160338,728.6651666666667
160339,1086.273666666667
160340,1647.039498917749
160341,3759.17
160342,4470.208333333334
160343,4949.191166666667
160344,859.05
160345,4768.69
160346,2478.144
160347,5205.49
160348,2419.69
160349,5414.52
160350,11728.24
160351,10252.226666666667
160352,661.9612983933994
160353,1131.515142857143
160354,2564.95
160355,489.7454285714286
160356,6531.3105
160357,660.416761904762
160358,3146.0863333333336
160359,11134.75697113997
160360,11241.31
160361,770.7704444444445
160362,671.8336428571429
160363,7942.163714285718
160364,2844.8359761904762
160365,961.6235
160366,794.5238571428572
160367,15148.95
160368,2668.6406102786095
160369,813.2233333333332
160370,15780.08
160371,6321.518333333333
160372,13392.67
160373,2963.0
160374,671.2834642857144
160375,6612.0615000000025
160376,880.2415119047615
160377,5430.42
160378,5342.25
160379,10732.49
160380,2944.63
160381,2059.1386666666667
160382,960.9051666666667
160383,911.7529166666666
160384,822.0493412698414
160385,1727.73
160386,508.22
160387,808.2866666666665
160388,9817.38
160389,10118.391666666666
160390,986.8771666666667
160391,1548.7862675657677
160392,12680.32
160393,1839.4979999999998
160394,1791.7847975912985
160395,2628.9575
160396,1704.72
160397,1039.692476190476
160398,834.79
160399,696.94
160400,5204.671333333334
160401,755.025
160402,4990.98710989011
160403,919.830903735154
160404,582.1401176046177
160405,812.7820000000002
160406,3133.672911764706
160407,13702.983333333332
160408,779.859012987013
160409,1233.1491666666668
160410,4996.6320000000005
160411,1474.2349841269845
160412,16943.04
160413,10636.79
160414,6148.248333333334
160415,8457.0
160416,4858.927666666667
160417,10323.96
160418,713.2833333333333
160419,4717.42
160420,918.2037749195251
160421,6274.078666666667
160422,665.1447671578562
160423,3753.836
160424,9498.22
160425,7445.52
160426,1709.76
160427,902.02
160428,6424.17
160429,6853.948
160430,838.87
160431,665.2077796092796
160432,4405.111904761905
160433,2634.6424761904764
160434,10547.59
160435,741.4725399566274
160436,1015.65
160437,3903.5211666666664
160438,1844.615
160439,10857.3775
160440,5853.162476190474
160441,2096.203952380952
160442,481.66730158730155
160443,1013.2280000000001
160444,17359.81
160445,10734.99
160446,741.2566666666665
160447,959.74
160448,771.6255952380955
160449,2501.324714285714
160450,677.4599999999998
160451,1042.248
160452,798.4789148629148
160453,1094.91
160454,4305.01
160455,817.6292245532246
160456,6590.411666666668
160457,4595.515714285714
160458,6617.84
160459,1033.5551904761903
160460,998.5785912698411
160461,8598.119357142858
160462,12637.197666666667
160463,1374.23
160464,6391.388694002892
160465,7575.29
160466,5843.63
160467,4932.7895
160468,641.165
160469,5203.351
160470,880.2310833333332
160471,8491.23
160472,1066.3705000000002
160473,2774.357357142857
160474,5985.083333333334
160475,2079.4867380952383
160476,11199.2
160477,5324.238333333334
160478,17025.65
160479,2635.435119047619
160480,2772.6
160481,2448.66
160482,581.9973333333332
160483,6640.694000000001
160484,1987.4263333333338
160485,1247.47
160486,2367.833333333333
160487,2324.26
160488,5238.71
160489,4396.21
160490,3111.990166666666
160491,2721.0525
160492,1853.9788333333331
160493,832.673488095238
160494,12620.45
160495,11464.818666666666
160496,16193.863333333333
160497,1709.85
160498,15631.14
160499,12934.68
160500,7112.903333333333
160501,594.2525
160502,791.04
160503,2618.6717857142853
160504,5912.815
160505,992.85
160506,640.0881738816739
160507,1000.585
160508,1720.112511904762
160509,3178.4975238095235
160510,709.0216666666665
160511,7590.495
160512,7111.416
160513,15133.89
160514,823.2360000000001
160515,8518.649285714286
160516,3779.2041666666673
160517,716.775
160518,3713.45
160519,5528.33
160520,4893.394333333334
160521,664.0710239692796
160522,7284.74
160523,693.1554256854257
160524,6199.51
160525,3147.6693333333333
160526,1511.1834166666667
160527,1804.84
160528,6628.483333333333
160529,3085.98
160530,5930.848000000001
160531,2753.940916666667
160532,773.8928333333332
160533,5000.929000000001
160534,5512.385
160535,799.55
160536,3834.72
160537,475.2854761904762
160538,1524.4048459318465
160539,631.1148230462347
160540,12893.105
160541,2461.5299999999997
160542,438.765
160543,481.07116666666667
160544,1872.0977142857141
160545,820.52
160546,9410.63
160547,6142.97
160548,720.2935406260407
160549,844.3985
160550,1609.2520000000002
160551,931.2116666666667
160552,654.5406031746032
160553,4611.01
160554,5667.265
160555,3666.1479999999997
160556,850.3685357142858
160557,1206.73
160558,17334.35
160559,780.395124098124
160560,11903.145
160561,1190.905
160562,1585.33
160563,1452.5666666666668
160564,2695.589634920636
160565,1634.7476565656566
160566,6090.23
160567,944.5065714285712
160568,735.4324047619048
160569,424.46103896103904
160570,927.78
160571,902.4871468253965
160572,1275.4266666666665
160573,499.91952380952375
160574,589.7891774891774
160575,2338.41
160576,9792.0725
160577,556.650085858586
160578,5429.94
160579,847.6575
